id, Label
0,2
1,1
2,1
3,8
4,8
5,9
6,3
7,8
8,8
9,6
10,9
11,8
12,8
13,1
14,7
15,1
16,9
17,3
18,3
19,7
20,7
21,7
22,1
23,8
24,8
25,2
26,8
27,8
28,7
29,5
30,8
31,8
32,9
33,7
34,9
35,7
36,6
37,9
38,2
39,6
40,3
41,7
42,8
43,5
44,8
45,5
46,7
47,8
48,1
49,3
50,7
51,3
52,7
53,9
54,8
55,5
56,9
57,1
58,1
59,5
60,3
61,3
62,3
63,7
64,2
65,2
66,9
67,5
68,9
69,7
70,8
71,6
72,6
73,1
74,7
75,1
76,8
77,7
78,2
79,2
80,7
81,5
82,6
83,1
84,8
85,1
86,8
87,7
88,1
89,9
90,6
91,7
92,9
93,8
94,2
95,8
96,8
97,7
98,8
99,7
100,9
101,3
102,3
103,9
104,8
105,3
106,9
107,8
108,9
109,1
110,5
111,7
112,1
113,9
114,1
115,9
116,8
117,1
118,9
119,1
120,2
121,1
122,9
123,3
124,7
125,5
126,1
127,3
128,2
129,1
130,8
131,9
132,8
133,6
134,7
135,8
136,9
137,8
138,8
139,2
140,3
141,0
142,2
143,8
144,7
145,7
146,7
147,2
148,7
149,5
150,9
151,5
152,1
153,7
154,1
155,3
156,8
157,1
158,7
159,7
160,7
161,9
162,6
163,1
164,3
165,7
166,5
167,9
168,8
169,3
170,7
171,2
172,3
173,5
174,5
175,9
176,1
177,1
178,7
179,3
180,9
181,9
182,5
183,5
184,9
185,5
186,9
187,7
188,9
189,7
190,5
191,9
192,7
193,9
194,3
195,6
196,1
197,8
198,1
199,1
200,6
201,9
202,3
203,9
204,8
205,9
206,9
207,6
208,3
209,5
210,9
211,9
212,5
213,1
214,9
215,8
216,8
217,7
218,9
219,7
220,7
221,5
222,3
223,6
224,8
225,1
226,3
227,7
228,5
229,3
230,9
231,8
232,7
233,3
234,1
235,1
236,8
237,7
238,5
239,1
240,5
241,1
242,8
243,5
244,1
245,6
246,9
247,9
248,5
249,8
250,6
251,8
252,9
253,9
254,1
255,5
256,6
257,8
258,2
259,7
260,1
261,5
262,5
263,1
264,1
265,8
266,9
267,2
268,3
269,6
270,3
271,8
272,9
273,8
274,0
275,8
276,3
277,9
278,3
279,9
280,9
281,9
282,5
283,8
284,9
285,7
286,9
287,9
288,8
289,9
290,7
291,8
292,7
293,9
294,1
295,5
296,8
297,3
298,7
299,1
300,9
301,9
302,7
303,5
304,6
305,9
306,8
307,7
308,2
309,9
310,6
311,9
312,7
313,1
314,7
315,8
316,7
317,7
318,7
319,3
320,8
321,9
322,3
323,7
324,6
325,3
326,7
327,5
328,6
329,7
330,2
331,6
332,3
333,1
334,9
335,3
336,8
337,7
338,5
339,9
340,8
341,9
342,5
343,1
344,2
345,8
346,1
347,5
348,8
349,9
350,7
351,9
352,8
353,7
354,1
355,7
356,9
357,8
358,7
359,1
360,9
361,8
362,7
363,8
364,5
365,1
366,6
367,7
368,9
369,1
370,7
371,2
372,2
373,8
374,5
375,8
376,8
377,1
378,8
379,8
380,1
381,8
382,5
383,7
384,6
385,7
386,2
387,7
388,5
389,6
390,1
391,1
392,5
393,7
394,8
395,7
396,9
397,8
398,9
399,1
400,6
401,9
402,6
403,1
404,3
405,7
406,8
407,1
408,1
409,9
410,1
411,8
412,5
413,9
414,1
415,8
416,1
417,8
418,3
419,7
420,3
421,8
422,5
423,1
424,9
425,9
426,7
427,7
428,1
429,3
430,1
431,7
432,9
433,1
434,8
435,1
436,9
437,3
438,3
439,5
440,8
441,1
442,7
443,8
444,3
445,5
446,9
447,1
448,9
449,1
450,5
451,7
452,1
453,9
454,7
455,7
456,3
457,2
458,8
459,8
460,7
461,1
462,8
463,8
464,9
465,8
466,9
467,5
468,3
469,1
470,6
471,9
472,5
473,7
474,3
475,7
476,7
477,7
478,3
479,7
480,8
481,1
482,9
483,8
484,8
485,3
486,1
487,9
488,7
489,5
490,1
491,7
492,1
493,3
494,3
495,8
496,8
497,8
498,7
499,1
500,5
501,8
502,5
503,8
504,5
505,6
506,9
507,7
508,6
509,1
510,5
511,9
512,8
513,9
514,3
515,5
516,7
517,5
518,1
519,7
520,7
521,8
522,1
523,1
524,7
525,9
526,5
527,1
528,7
529,1
530,6
531,5
532,1
533,5
534,6
535,5
536,9
537,8
538,5
539,1
540,3
541,8
542,5
543,3
544,6
545,9
546,3
547,5
548,8
549,7
550,3
551,3
552,7
553,5
554,8
555,3
556,8
557,5
558,9
559,5
560,1
561,8
562,5
563,9
564,9
565,9
566,1
567,8
568,6
569,5
570,7
571,9
572,6
573,6
574,1
575,3
576,5
577,8
578,6
579,5
580,8
581,9
582,9
583,7
584,5
585,9
586,5
587,5
588,7
589,5
590,8
591,5
592,8
593,7
594,7
595,7
596,5
597,8
598,5
599,8
600,2
601,7
602,5
603,9
604,8
605,1
606,7
607,9
608,9
609,3
610,7
611,6
612,7
613,1
614,5
615,9
616,8
617,3
618,9
619,3
620,1
621,8
622,7
623,9
624,9
625,5
626,8
627,8
628,3
629,9
630,8
631,9
632,5
633,8
634,2
635,8
636,5
637,8
638,8
639,1
640,6
641,6
642,6
643,9
644,3
645,5
646,8
647,9
648,3
649,9
650,9
651,5
652,8
653,1
654,7
655,7
656,7
657,1
658,8
659,2
660,3
661,5
662,7
663,3
664,3
665,8
666,7
667,9
668,8
669,9
670,1
671,8
672,1
673,6
674,9
675,3
676,9
677,8
678,7
679,3
680,7
681,7
682,8
683,7
684,5
685,1
686,5
687,9
688,9
689,1
690,7
691,7
692,1
693,5
694,5
695,1
696,7
697,9
698,1
699,9
700,7
701,8
702,9
703,9
704,7
705,3
706,3
707,6
708,8
709,1
710,2
711,6
712,6
713,1
714,9
715,7
716,1
717,3
718,7
719,8
720,9
721,3
722,1
723,3
724,1
725,7
726,5
727,5
728,7
729,7
730,9
