id, Label
4877,1
408,2
4863,8
1933,0
4693,7
420,3
2584,5
346,4
3842,6
1099,3
2590,1
352,9
3856,6
4687,3
434,8
1927,3
1714,3
3103,3
3665,4
1072,7
1066,1
3671,7
2209,1
3117,9
4678,3
15,0
1700,9
4888,8
2221,2
4650,1
1728,4
4136,1
3659,5
2547,9
385,9
3881,0
4122,4
2553,9
391,1
3895,3
29,0
2235,4
4644,2
2962,6
178,4
2976,9
3498,6
144,2
2786,0
622,2
4491,0
636,5
4485,1
150,3
2792,0
1270,6
2779,1
3467,7
4308,8
805,6
3301,6
1516,6
1502,8
811,2
3315,5
3473,5
1264,0
187,2
2745,4
4334,4
4452,2
839,4
2023,9
4446,6
3329,9
2037,2
1258,4
193,8
2751,7
2989,6
4320,6
2816,2
2802,3
4283,2
756,3
2194,8
1489,0
742,6
2180,9
4297,3
1304,7
3513,5
971,9
3275,8
1462,9
1476,6
965,2
3261,4
4268,7
3507,5
2619,3
1310,8
4240,9
2631,9
1338,2
795,0
2157,6
3249,8
4526,2
781,7
2143,9
959,6
4532,3
4254,5
2625,8
4903,7
568,1
4917,6
1847,7
2396,1
554,8
3088,3
4081,8
232,0
3936,8
4095,6
226,3
3922,9
2382,1
540,6
1853,3
1660,4
4718,7
3077,2
2369,3
3711,0
1106,3
1112,8
3705,5
3063,5
1674,3
4724,5
2355,5
597,3
1884,0
2433,9
4042,5
2427,0
3739,9
4056,2
1648,5
1890,8
4730,2
2341,3
583,7
4057,1
3738,4
2426,9
582,8
2340,2
4731,6
1891,4
1649,6
1885,0
596,2
2354,1
4725,9
4043,3
2432,6
3704,7
1113,3
1675,9
3062,1
2368,8
3076,7
4719,3
1661,0
1107,1
3710,3
3923,4
227,7
4094,7
1852,4
541,6
2383,3
3089,2
555,3
2397,6
1846,9
3937,8
233,1
4080,4
4916,4
569,0
4902,5
4533,3
958,9
2142,9
780,2
2624,7
4255,7
1339,4
2630,9
4241,5
4527,3
3248,2
2156,0
794,6
3260,7
964,6
1477,3
1311,3
2618,7
3506,2
4269,0
3512,5
1305,3
1463,7
3274,3
970,5
2181,4
743,3
1488,4
4296,4
4282,9
2195,1
757,6
2803,7
2817,7
2036,0
3328,3
4447,9
4321,3
2988,6
2750,0
192,2
1259,7
4335,0
2744,8
186,4
2022,4
838,7
4453,4
3314,1
810,0
1503,3
1265,1
3472,1
4309,9
3466,4
2778,4
1271,9
1517,7
3300,3
804,7
4484,6
637,5
2793,3
151,5
2787,0
145,0
3499,5
4490,9
623,8
2977,8
179,4
2963,5
3894,0
390,2
2552,7
4123,5
4645,3
2234,0
28,5
1729,5
4651,3
2220,6
4889,9
3880,9
384,3
2546,2
3658,0
4137,9
3670,9
1067,1
1701,6
14,0
4679,6
3116,0
2208,4
3102,2
1715,8
1073,5
3664,1
3857,1
353,1
2591,9
1098,9
1926,9
435,0
4686,4
421,9
4692,0
1932,0
3843,1
347,4
2585,1
4862,8
409,4
4876,0
1918,2
4860,7
3869,1
379,9
4874,0
4684,6
437,3
1924,7
2593,8
3855,1
351,9
2587,0
3841,0
345,9
3699,7
1930,5
4690,4
423,4
4848,8
3114,9
16,6
1703,3
1065,5
3672,8
4109,4
3666,7
2578,2
1071,6
1717,6
3100,4
2236,1
3128,1
4647,5
4121,3
2550,2
3896,1
392,5
1059,3
4135,8
2544,7
3882,4
386,1
2222,0
4653,8
2975,3
609,9
2961,3
2949,0
153,5
2791,9
1298,2
635,0
4486,8
621,9
4492,9
147,4
2785,2
3470,7
1267,0
1501,7
4479,6
3316,9
812,1
2008,4
3302,2
806,6
1515,3
1273,5
3464,1
190,3
2752,0
4323,2
4445,9
2034,2
1529,6
4451,3
2020,1
184,3
2746,5
3458,3
4337,6
2801,3
769,9
2815,8
4294,6
999,4
741,9
2183,1
3289,7
755,2
2197,5
4280,8
2829,5
3504,2
1313,4
1475,5
3262,2
966,0
2168,3
3276,0
972,5
4519,2
1461,5
1307,8
3510,4
4257,3
3538,3
2626,9
782,8
2140,0
4531,8
1449,5
796,5
2154,7
4525,9
4243,8
2632,7
4914,9
219,2
3909,2
4900,0
1878,1
2381,8
4928,4
543,3
1850,2
1688,1
4096,9
3921,1
225,0
4082,1
3935,5
231,7
1844,1
2395,4
557,0
3060,7
1677,3
1111,7
2418,4
3706,0
4069,4
3712,3
1105,0
1663,4
3074,2
1893,5
4733,8
2342,9
580,3
2424,2
4055,9
1139,3
2430,0
4041,9
4727,3
3048,9
2356,4
594,7
1887,7
4040,4
2431,7
1138,6
1886,6
595,4
2357,2
3049,0
4726,1
581,9
2343,4
4732,5
1892,5
4054,8
2425,1
1104,2
3713,1
3075,1
1662,3
1676,7
3061,3
4068,3
3707,6
2419,2
1110,4
230,0
3934,9
4083,0
556,8
2394,7
1845,6
1689,8
1851,0
542,6
4929,4
2380,3
224,8
3920,1
4097,7
3908,8
1879,1
4901,8
4915,2
218,0
4524,5
2155,9
797,5
2633,4
4242,7
2627,2
3539,6
4256,7
1448,3
4530,5
2141,3
783,8
1460,2
4518,2
973,6
3277,6
2169,1
3511,0
1306,3
1312,8
3505,6
967,7
3263,9
1474,6
2196,1
754,2
3288,1
2828,2
4281,5
4295,2
2182,3
740,8
998,5
768,0
2814,9
2800,0
2021,1
4450,2
1528,2
4336,5
3459,7
2747,6
185,9
4322,2
2753,5
191,5
2035,5
4444,0
1514,3
807,6
3303,1
3465,6
1272,2
1266,9
3471,1
2009,6
813,5
3317,1
4478,1
1500,2
4493,4
620,2
2784,1
146,7
1299,7
2790,9
152,5
2948,7
4487,0
634,2
2960,0
2974,6
608,5
387,2
3883,1
2545,6
4134,6
4652,7
2223,5
4646,0
3129,9
2237,7
1058,6
393,5
3897,6
2551,4
4120,5
1070,1
2579,6
3667,5
4108,3
3101,7
1716,8
1702,5
17,6
3115,8
3673,0
1064,8
3698,7
344,2
3840,5
2586,2
4849,9
422,3
4691,1
1931,2
1925,7
436,7
4685,2
350,5
3854,4
2592,9
378,9
4875,5
4861,3
1919,4
3868,8
3850,1
354,8
2596,0
3688,7
4681,6
4859,6
432,5
1921,6
1935,6
4695,6
426,5
3844,8
340,7
2582,9
368,3
4865,7
4871,0
1909,7
3878,9
4124,8
3893,3
397,9
2555,3
2233,2
4642,1
2227,9
4656,6
3139,1
1048,2
4130,2
3887,2
383,2
2541,1
1060,5
3677,0
4118,6
2569,2
3111,4
13,2
1706,4
1712,9
3105,0
3663,3
1074,4
630,8
4483,0
2794,7
156,8
1289,4
2958,8
2780,3
142,1
624,0
4497,7
2970,7
2964,7
618,5
4440,1
2031,2
1538,1
2757,5
195,3
4326,3
3449,6
2743,6
181,6
4332,7
4454,2
2025,8
1504,8
3313,2
817,8
3475,0
1262,4
1276,2
3461,1
3307,8
803,5
4468,2
2019,8
1510,6
3298,1
2186,4
744,0
4291,8
2838,7
4285,4
988,4
2192,0
750,8
778,1
2804,1
2810,9
2145,3
787,8
4534,2
4252,4
2623,2
3529,5
4246,9
